line_number,text,tactic,techniques,template
0,2022-01-21 00:09:11 jhall/192.168.230.165:46011 TLS: soft reset sec=3308/3308 bytes=45748/-1 pkts=649/0,,,
1,"2022-01-21 00:09:11 jhall/192.168.230.165:46011 VERIFY OK: depth=1, C=AT, ST=Vienna, L=Vienna, O=Some Organisation GmbH, CN=OpenVPN CA, emailAddress=admin@organisation.cyberrange.at",,,
2,2022-01-21 00:09:11 jhall/192.168.230.165:46011 VERIFY KU OK,,,
3,2022-01-21 00:09:11 jhall/192.168.230.165:46011 Validating certificate extended key usage,,,
4,"2022-01-21 00:09:11 jhall/192.168.230.165:46011 ++ Certificate has EKU (str) TLS Web Client Authentication, expects TLS Web Client Authentication",,,
5,2022-01-21 00:09:11 jhall/192.168.230.165:46011 VERIFY EKU OK,,,
6,"2022-01-21 00:09:11 jhall/192.168.230.165:46011 VERIFY OK: depth=0, CN=jhall",,,
7,2022-01-21 00:09:11 jhall/192.168.230.165:46011 peer info: IV_VER=2.4.4,,,
8,2022-01-21 00:09:11 jhall/192.168.230.165:46011 peer info: IV_PLAT=linux,,,
9,2022-01-21 00:09:11 jhall/192.168.230.165:46011 peer info: IV_PROTO=2,,,
10,2022-01-21 00:09:11 jhall/192.168.230.165:46011 peer info: IV_LZ4=1,,,
11,2022-01-21 00:09:11 jhall/192.168.230.165:46011 peer info: IV_LZ4v2=1,,,
12,2022-01-21 00:09:11 jhall/192.168.230.165:46011 peer info: IV_LZO=1,,,
13,2022-01-21 00:09:11 jhall/192.168.230.165:46011 peer info: IV_COMP_STUB=1,,,
14,2022-01-21 00:09:11 jhall/192.168.230.165:46011 peer info: IV_COMP_STUBv2=1,,,
15,2022-01-21 00:09:11 jhall/192.168.230.165:46011 peer info: IV_TCPNL=1,,,
16,2022-01-21 00:09:11 jhall/192.168.230.165:46011 Outgoing Data Channel: Cipher 'AES-256-CBC' initialized with 256 bit key,,,
17,2022-01-21 00:09:11 jhall/192.168.230.165:46011 Outgoing Data Channel: Using 160 bit message hash 'SHA1' for HMAC authentication,,,
18,2022-01-21 00:09:11 jhall/192.168.230.165:46011 Incoming Data Channel: Cipher 'AES-256-CBC' initialized with 256 bit key,,,
19,2022-01-21 00:09:11 jhall/192.168.230.165:46011 Incoming Data Channel: Using 160 bit message hash 'SHA1' for HMAC authentication,,,
20,"2022-01-21 00:09:11 jhall/192.168.230.165:46011 Control Channel: TLSv1.3, cipher TLSv1.3 TLS_AES_256_GCM_SHA384, peer certificate: 4096 bit RSA, signature: RSA-SHA256",,,
21,2022-01-21 01:04:19 jhall/192.168.230.165:46011 TLS: soft reset sec=3308/3308 bytes=55900/-1 pkts=687/0,,,
22,"2022-01-21 01:04:19 jhall/192.168.230.165:46011 VERIFY OK: depth=1, C=AT, ST=Vienna, L=Vienna, O=Some Organisation GmbH, CN=OpenVPN CA, emailAddress=admin@organisation.cyberrange.at",,,
23,2022-01-21 01:04:19 jhall/192.168.230.165:46011 VERIFY KU OK,,,
24,2022-01-21 01:04:19 jhall/192.168.230.165:46011 Validating certificate extended key usage,,,
25,"2022-01-21 01:04:19 jhall/192.168.230.165:46011 ++ Certificate has EKU (str) TLS Web Client Authentication, expects TLS Web Client Authentication",,,
26,2022-01-21 01:04:19 jhall/192.168.230.165:46011 VERIFY EKU OK,,,
27,"2022-01-21 01:04:19 jhall/192.168.230.165:46011 VERIFY OK: depth=0, CN=jhall",,,
28,2022-01-21 01:04:19 jhall/192.168.230.165:46011 peer info: IV_VER=2.4.4,,,
29,2022-01-21 01:04:19 jhall/192.168.230.165:46011 peer info: IV_PLAT=linux,,,
